unique_id,ds,y,y_hat
0,2023-09-01 09:16:33,38.834,36.930125103283835
0,2023-09-01 09:31:34,38.633,36.97425687138171
0,2023-09-01 09:46:34,38.49,37.002800644488836
0,2023-09-01 10:01:33,38.368,37.033608001009554
0,2023-09-01 10:16:34,38.349,37.079135713558635
0,2023-09-01 10:31:34,38.329,37.116336242964685
0,2023-09-01 10:46:33,38.384,37.17989625367322
0,2023-09-01 11:01:34,38.411,37.22202408760742
0,2023-09-01 11:16:34,38.465,37.32320012275817
0,2023-09-01 11:31:33,38.484,37.452481377912704
0,2023-09-01 11:46:34,38.566,37.61008955527873
0,2023-09-01 12:01:34,38.467,37.70939362144557
0,2023-09-01 12:16:33,38.401,37.78221132208889
0,2023-09-01 12:31:34,38.351,37.8146365585853
0,2023-09-01 12:46:34,38.289,37.8360768614976
0,2023-09-01 13:01:33,38.348,37.98439641128714
0,2023-09-01 13:16:34,38.604,38.16335428424045
0,2023-09-01 13:31:34,38.714,38.29914718940218
0,2023-09-01 13:46:33,38.744,38.304509569789865
0,2023-09-01 14:01:34,38.731,38.28838176383855
0,2023-09-01 14:16:34,38.811,38.32762795096405
0,2023-09-01 14:31:33,38.656,38.40511349145433
0,2023-09-01 14:46:34,38.518,38.47671229842734
0,2023-09-01 15:01:34,38.493,38.39849077234683
0,2023-09-01 15:16:33,38.453,38.56629709698215
0,2023-09-01 15:31:34,38.411,38.64455902931818
0,2023-09-01 15:46:34,38.533,38.742227328141155
0,2023-09-01 16:01:33,38.628,38.722301775940934
0,2023-09-01 16:16:34,38.462,38.73858563138105
0,2023-09-01 16:31:34,38.406,38.711241824724766
0,2023-09-01 16:46:33,38.336,38.63873829923088
0,2023-09-01 17:01:34,38.357,38.63727971009401
0,2023-09-01 17:16:34,38.305,38.65575328030806
0,2023-09-01 17:31:33,38.316,38.61965523598118
0,2023-09-01 17:46:34,38.201,38.52234574327315
0,2023-09-01 18:01:34,38.126,38.46847498137587
0,2023-09-01 18:16:33,38.04,38.468196702710124
0,2023-09-01 18:31:34,37.959,38.52776035984191
0,2023-09-01 18:46:34,37.819,38.54575197551913
0,2023-09-01 19:01:33,37.712,38.44679451408526
0,2023-09-01 19:16:34,37.573,38.529662820340725
0,2023-09-01 19:31:34,37.469,38.58871902740111
0,2023-09-01 19:46:33,37.385,38.60338646761737
0,2023-09-01 20:01:34,37.406,38.56992535903059
0,2023-09-01 20:16:34,37.475,38.54226137638575
0,2023-09-01 20:31:33,37.522,38.54254777498297
0,2023-09-01 20:46:34,37.533,38.57786328418409
0,2023-09-01 21:01:34,37.479,38.728100073010985
0,2023-09-01 21:16:33,37.345,38.82486387653455
0,2023-09-01 21:31:34,37.277,38.62030620675325
0,2023-09-01 21:46:34,37.283,38.41495325962031
0,2023-09-01 22:01:33,37.234,38.33192105144762
0,2023-09-01 22:16:34,37.187,38.17968566623292
0,2023-09-01 22:31:34,37.159,37.980456528608734
0,2023-09-01 22:46:33,37.157,37.87239593976132
0,2023-09-01 23:01:34,37.143,37.75993900470697
0,2023-09-01 23:16:34,37.194,37.66728505375475
0,2023-09-01 23:31:33,37.212,37.58414247351707
0,2023-09-01 23:46:34,37.226,37.508780975928225
0,2023-09-02 00:01:34,37.292,37.44086449253001
0,2023-09-02 00:16:33,37.334,37.367888575775204
0,2023-09-02 00:31:34,37.337,37.30380529919821
0,2023-09-02 00:46:34,37.323,37.226878916791854
0,2023-09-02 01:01:33,37.335,37.202580641119724
0,2023-09-02 01:16:34,37.342,37.195425835587464
0,2023-09-02 01:31:34,37.349,37.14702142194493
0,2023-09-02 01:46:33,37.363,37.09675586112983
0,2023-09-02 02:01:34,37.377,37.06106384056343
0,2023-09-02 02:16:34,37.328,37.03449142024365
0,2023-09-02 02:31:33,37.286,37.015148644023
0,2023-09-02 02:46:34,37.22,36.96827140114599
0,2023-09-02 03:01:34,37.183,36.92475624099771
0,2023-09-02 03:16:33,37.234,36.91406654650623
0,2023-09-02 03:31:34,37.295,36.86986743902835
0,2023-09-02 03:46:34,37.358,36.84041038026002
0,2023-09-02 04:01:33,37.347,36.84100837452934
0,2023-09-02 04:16:34,37.307,36.82314536552708
0,2023-09-02 04:31:34,37.331,36.79441458797307
0,2023-09-02 04:46:33,37.376,36.76203813985484
0,2023-09-02 05:01:34,37.456,36.75105712648649
0,2023-09-02 05:16:34,37.477,36.72128455790562
0,2023-09-02 05:31:33,37.559,36.72840623769946
0,2023-09-02 05:46:34,37.612,36.72179038832821
0,2023-09-02 06:01:34,37.64,36.70787729211772
0,2023-09-02 06:16:33,37.729,36.74602388624401
0,2023-09-02 06:31:34,37.758,36.750665254428206
0,2023-09-02 06:46:34,37.863,36.75763947580753
0,2023-09-02 07:01:33,38.144,36.75937605901421
0,2023-09-02 07:16:34,38.37,36.761007801860735
0,2023-09-02 07:31:34,38.372,36.79571431479657
0,2023-09-02 07:46:33,38.341,36.830710191352594
0,2023-09-02 08:01:34,38.533,36.84393920211385
0,2023-09-02 08:16:34,38.608,36.85129323622819
0,2023-09-02 08:31:33,38.733,36.86031416931695
0,2023-09-02 08:46:34,38.658,36.89245818492601
0,2023-09-02 09:01:34,38.391,36.90343206079479
0,2023-09-02 09:16:33,38.223,36.930125103283835
0,2023-09-02 09:31:34,38.227,36.97425687138171
0,2023-09-02 09:46:34,38.332,37.002800644488836
0,2023-09-02 10:01:33,38.232,37.033608001009554
0,2023-09-02 10:16:34,38.19,37.079135713558635
0,2023-09-02 10:31:34,38.286,37.116336242964685
0,2023-09-02 10:46:33,38.302,37.17989625367322
0,2023-09-02 11:01:34,38.474,37.22202408760742
0,2023-09-02 11:16:34,38.548,37.32320012275817
0,2023-09-02 11:31:33,38.399,37.452481377912704
0,2023-09-02 11:46:34,38.388,37.61008955527873
0,2023-09-02 12:01:34,38.634,37.70939362144557
0,2023-09-02 12:16:33,38.701,37.78221132208889
0,2023-09-02 12:31:34,38.653,37.8146365585853
0,2023-09-02 12:46:34,38.71,37.8360768614976
0,2023-09-02 13:01:33,38.683,37.98439641128714
0,2023-09-02 13:16:34,38.667,38.16335428424045
0,2023-09-02 13:31:34,38.574,38.29914718940218
0,2023-09-02 13:46:33,38.65,38.304509569789865
0,2023-09-02 14:01:34,38.717,38.28838176383855
0,2023-09-02 14:16:34,38.606,38.32762795096405
0,2023-09-02 14:31:33,38.434,38.40511349145433
0,2023-09-02 14:46:34,38.43,38.47671229842734
0,2023-09-02 15:01:34,38.555,38.39849077234683
0,2023-09-02 15:16:33,38.394,38.56629709698215
0,2023-09-02 15:31:34,38.333,38.64455902931818
0,2023-09-02 15:46:34,38.371,38.742227328141155
0,2023-09-02 16:01:33,38.461,38.722301775940934
0,2023-09-02 16:16:34,38.385,38.73858563138105
0,2023-09-02 16:31:34,38.331,38.711241824724766
0,2023-09-02 16:46:33,38.343,38.63873829923088
0,2023-09-02 17:01:34,38.45,38.63727971009401
0,2023-09-02 17:16:34,38.534,38.65575328030806
0,2023-09-02 17:31:33,38.524,38.61965523598118
0,2023-09-02 17:46:34,38.461,38.52234574327315
0,2023-09-02 18:01:34,38.312,38.46847498137587
0,2023-09-02 18:16:33,38.02,38.468196702710124
0,2023-09-02 18:31:34,37.814,38.52776035984191
0,2023-09-02 18:46:34,37.65,38.54575197551913
0,2023-09-02 19:01:33,37.531,38.44679451408526
0,2023-09-02 19:16:34,37.533,38.529662820340725
0,2023-09-02 19:31:34,37.464,38.58871902740111
0,2023-09-02 19:46:33,37.393,38.60338646761737
0,2023-09-02 20:01:34,37.335,38.56992535903059
0,2023-09-02 20:16:34,37.301,38.54226137638575
0,2023-09-02 20:31:33,37.304,38.54254777498297
0,2023-09-02 20:46:34,37.273,38.57786328418409
0,2023-09-02 21:01:34,37.263,38.728100073010985
0,2023-09-02 21:16:33,37.204,38.82486387653455
0,2023-09-02 21:31:34,37.11,38.62030620675325
0,2023-09-02 21:46:34,37.121,38.41495325962031
0,2023-09-02 22:01:33,37.173,38.33192105144762
0,2023-09-02 22:16:34,37.152,38.17968566623292
0,2023-09-02 22:31:34,37.141,37.980456528608734
0,2023-09-02 22:46:33,36.994,37.87239593976132
0,2023-09-02 23:01:34,36.962,37.75993900470697
0,2023-09-02 23:16:34,36.985,37.66728505375475
0,2023-09-02 23:31:33,37.054,37.58414247351707
0,2023-09-02 23:46:34,37.045,37.508780975928225
0,2023-09-03 00:01:34,36.967,37.44086449253001
0,2023-09-03 00:16:33,36.867,37.367888575775204
0,2023-09-03 00:31:34,36.804,37.30380529919821
0,2023-09-03 00:46:34,36.795,37.226878916791854
0,2023-09-03 01:01:33,36.829,37.202580641119724
0,2023-09-03 01:16:34,36.824,37.195425835587464
0,2023-09-03 01:31:34,36.812,37.14702142194493
0,2023-09-03 01:46:33,36.789,37.09675586112983
0,2023-09-03 02:01:34,36.769,37.06106384056343
0,2023-09-03 02:16:34,36.737,37.03449142024365
0,2023-09-03 02:31:33,36.774,37.015148644023
0,2023-09-03 02:46:34,36.806,36.96827140114599
0,2023-09-03 03:01:34,36.825,36.92475624099771
0,2023-09-03 03:16:33,36.827,36.91406654650623
0,2023-09-03 03:31:34,36.851,36.86986743902835
0,2023-09-03 03:46:34,36.895,36.84041038026002
0,2023-09-03 04:01:33,36.879,36.84100837452934
0,2023-09-03 04:16:34,36.944,36.82314536552708
0,2023-09-03 04:31:34,36.995,36.79441458797307
0,2023-09-03 04:46:33,37.004,36.76203813985484
0,2023-09-03 05:01:34,37.032,36.75105712648649
0,2023-09-03 05:16:34,37.055,36.72128455790562
0,2023-09-03 05:31:33,37.192,36.72840623769946
0,2023-09-03 05:46:34,37.242,36.72179038832821
0,2023-09-03 06:01:34,37.31,36.70787729211772
0,2023-09-03 06:16:33,37.323,36.74602388624401
0,2023-09-03 06:31:34,37.41,36.750665254428206
0,2023-09-03 06:46:34,37.68,36.75763947580753
0,2023-09-03 07:01:33,37.988,36.75937605901421
0,2023-09-03 07:16:34,38.189,36.761007801860735
0,2023-09-03 07:31:34,38.258,36.79571431479657
0,2023-09-03 07:46:33,38.242,36.830710191352594
0,2023-09-03 08:01:34,38.335,36.84393920211385
0,2023-09-03 08:16:34,38.422,36.85129323622819
0,2023-09-03 08:31:33,38.36,36.86031416931695
0,2023-09-03 08:46:34,38.352,36.89245818492601
0,2023-09-03 09:01:34,38.34,36.90343206079479
0,2023-09-03 09:16:33,38.409,36.930125103283835
0,2023-09-03 09:31:34,38.635,36.97425687138171
0,2023-09-03 09:46:34,38.757,37.002800644488836
0,2023-09-03 10:01:33,38.629,37.033608001009554
0,2023-09-03 10:16:34,38.491,37.079135713558635
0,2023-09-03 10:31:34,38.183,37.116336242964685
0,2023-09-03 10:46:33,38.089,37.17989625367322
0,2023-09-03 11:01:34,38.214,37.22202408760742
0,2023-09-03 11:16:34,38.347,37.32320012275817
0,2023-09-03 11:31:33,38.37,37.452481377912704
0,2023-09-03 11:46:34,38.39,37.61008955527873
0,2023-09-03 12:01:34,38.291,37.70939362144557
0,2023-09-03 12:16:33,38.212,37.78221132208889
0,2023-09-03 12:31:34,38.238,37.8146365585853
0,2023-09-03 12:46:34,38.348,37.8360768614976
0,2023-09-03 13:01:33,38.407,37.98439641128714
0,2023-09-03 13:16:34,38.511,38.16335428424045
0,2023-09-03 13:31:34,38.63,38.29914718940218
0,2023-09-03 13:46:33,38.663,38.304509569789865
0,2023-09-03 14:01:34,38.791,38.28838176383855
0,2023-09-03 14:16:34,38.716,38.32762795096405
0,2023-09-03 14:31:33,38.503,38.40511349145433
0,2023-09-03 14:46:34,38.511,38.47671229842734
0,2023-09-03 15:01:34,38.651,38.39849077234683
0,2023-09-03 15:16:33,38.599,38.56629709698215
0,2023-09-03 15:31:34,38.507,38.64455902931818
0,2023-09-03 15:46:34,38.482,38.742227328141155
0,2023-09-03 16:01:33,38.456,38.722301775940934
0,2023-09-03 16:16:34,38.49,38.73858563138105
0,2023-09-03 16:31:34,38.339,38.711241824724766
0,2023-09-03 16:46:33,38.284,38.63873829923088
0,2023-09-03 17:01:34,38.276,38.63727971009401
0,2023-09-03 17:16:34,38.234,38.65575328030806
0,2023-09-03 17:31:33,38.147,38.61965523598118
0,2023-09-03 17:46:34,38.006,38.52234574327315
0,2023-09-03 18:01:34,37.939,38.46847498137587
0,2023-09-03 18:16:33,37.94,38.468196702710124
0,2023-09-03 18:31:34,37.933,38.52776035984191
0,2023-09-03 18:46:34,37.813,38.54575197551913
0,2023-09-03 19:01:33,37.677,38.44679451408526
0,2023-09-03 19:16:34,37.643,38.529662820340725
0,2023-09-03 19:31:34,37.582,38.58871902740111
0,2023-09-03 19:46:33,37.501,38.60338646761737
0,2023-09-03 20:01:34,37.42,38.56992535903059
0,2023-09-03 20:16:34,37.38,38.54226137638575
0,2023-09-03 20:31:33,37.344,38.54254777498297
0,2023-09-03 20:46:34,37.289,38.57786328418409
0,2023-09-03 21:01:34,37.222,38.728100073010985
0,2023-09-03 21:16:33,37.21,38.82486387653455
0,2023-09-03 21:31:34,37.202,38.62030620675325
0,2023-09-03 21:46:34,37.16,38.41495325962031
0,2023-09-03 22:01:33,37.125,38.33192105144762
0,2023-09-03 22:16:34,37.019,38.17968566623292
0,2023-09-03 22:31:34,36.942,37.980456528608734
0,2023-09-03 22:46:33,36.921,37.87239593976132
0,2023-09-03 23:01:34,36.909,37.75993900470697
0,2023-09-03 23:16:34,36.9,37.66728505375475
0,2023-09-03 23:31:33,36.925,37.58414247351707
0,2023-09-03 23:46:34,36.904,37.508780975928225
0,2023-09-04 00:01:34,36.856,37.44086449253001
0,2023-09-04 00:16:33,36.825,37.367888575775204
0,2023-09-04 00:31:34,36.858,37.30380529919821
0,2023-09-04 00:46:34,36.902,37.226878916791854
0,2023-09-04 01:01:33,36.957,37.202580641119724
0,2023-09-04 01:16:34,36.998,37.195425835587464
0,2023-09-04 01:31:34,36.993,37.14702142194493
0,2023-09-04 01:46:33,37.013,37.09675586112983
0,2023-09-04 02:01:34,37.03,37.06106384056343
0,2023-09-04 02:16:34,37.06,37.03449142024365
0,2023-09-04 02:31:33,37.037,37.015148644023
0,2023-09-04 02:46:34,37.045,36.96827140114599
0,2023-09-04 03:01:34,37.036,36.92475624099771
0,2023-09-04 03:16:33,37.029,36.91406654650623
0,2023-09-04 03:31:34,37.03,36.86986743902835
0,2023-09-04 03:46:34,37.048,36.84041038026002
0,2023-09-04 04:01:33,37.037,36.84100837452934
0,2023-09-04 04:16:34,37.105,36.82314536552708
0,2023-09-04 04:31:34,37.176,36.79441458797307
0,2023-09-04 04:46:33,37.245,36.76203813985484
0,2023-09-04 05:01:34,37.3,36.75105712648649
0,2023-09-04 05:16:34,37.308,36.72128455790562
0,2023-09-04 05:31:33,37.264,36.72840623769946
0,2023-09-04 05:46:34,37.35,36.72179038832821
0,2023-09-04 06:01:34,37.389,36.70787729211772
0,2023-09-04 06:16:33,37.344,36.74602388624401
0,2023-09-04 06:31:34,37.484,36.750665254428206
0,2023-09-04 06:46:34,37.771,36.75763947580753
0,2023-09-04 07:01:33,37.969,36.75937605901421
0,2023-09-04 07:16:34,38.112,36.761007801860735
0,2023-09-04 07:31:34,38.224,36.79571431479657
0,2023-09-04 07:46:33,38.363,36.830710191352594
0,2023-09-04 08:01:34,38.353,36.84393920211385
0,2023-09-04 08:16:34,38.265,36.85129323622819
0,2023-09-04 08:31:33,38.313,36.86031416931695
0,2023-09-04 08:46:34,38.587,36.89245818492601
0,2023-09-04 09:01:34,38.905,36.90343206079479
0,2023-09-04 09:16:33,38.827,36.930125103283835
0,2023-09-04 09:31:34,38.711,36.97425687138171
0,2023-09-04 09:46:34,38.529,37.002800644488836
0,2023-09-04 10:01:33,38.441,37.033608001009554
0,2023-09-04 10:16:34,38.266,37.079135713558635
0,2023-09-04 10:31:34,38.314,37.116336242964685
0,2023-09-04 10:46:33,38.413,37.17989625367322
0,2023-09-04 11:01:34,38.276,37.22202408760742
0,2023-09-04 11:16:34,38.116,37.32320012275817
0,2023-09-04 11:31:33,38.102,37.452481377912704
0,2023-09-04 11:46:34,38.24,37.61008955527873
0,2023-09-04 12:01:34,38.427,37.70939362144557
0,2023-09-04 12:16:33,38.542,37.78221132208889
0,2023-09-04 12:31:34,38.643,37.8146365585853
0,2023-09-04 12:46:34,38.715,37.8360768614976
0,2023-09-04 13:01:33,38.69,37.98439641128714
0,2023-09-04 13:16:34,38.793,38.16335428424045
0,2023-09-04 13:31:34,38.682,38.29914718940218
0,2023-09-04 13:46:33,38.509,38.304509569789865
0,2023-09-04 14:01:34,38.534,38.28838176383855
0,2023-09-04 14:16:34,38.713,38.32762795096405
0,2023-09-04 14:31:33,38.896,38.40511349145433
0,2023-09-04 14:46:34,38.847,38.47671229842734
0,2023-09-04 15:01:34,38.662,38.39849077234683
0,2023-09-04 15:16:33,38.313,38.56629709698215
0,2023-09-04 15:31:34,38.249,38.64455902931818
0,2023-09-04 15:46:34,38.334,38.742227328141155
0,2023-09-04 16:01:33,38.302,38.722301775940934
0,2023-09-04 16:16:34,38.266,38.73858563138105
0,2023-09-04 16:31:34,38.333,38.711241824724766
0,2023-09-04 16:46:33,38.342,38.63873829923088
0,2023-09-04 17:01:34,38.288,38.63727971009401
0,2023-09-04 17:16:34,38.22,38.65575328030806
0,2023-09-04 17:31:33,38.15,38.61965523598118
0,2023-09-04 17:46:34,37.997,38.52234574327315
0,2023-09-04 18:01:34,37.982,38.46847498137587
0,2023-09-04 18:16:33,37.906,38.468196702710124
0,2023-09-04 18:31:34,37.88,38.52776035984191
0,2023-09-04 18:46:34,37.686,38.54575197551913
0,2023-09-04 19:01:33,37.461,38.44679451408526
0,2023-09-04 19:16:34,37.358,38.529662820340725
0,2023-09-04 19:31:34,37.35,38.58871902740111
0,2023-09-04 19:46:33,37.289,38.60338646761737
0,2023-09-04 20:01:34,37.176,38.56992535903059
0,2023-09-04 20:16:34,37.063,38.54226137638575
0,2023-09-04 20:31:33,37.058,38.54254777498297
0,2023-09-04 20:46:34,37.069,38.57786328418409
0,2023-09-04 21:01:34,37.11,38.728100073010985
0,2023-09-04 21:16:33,37.104,38.82486387653455
0,2023-09-04 21:31:34,37.103,38.62030620675325
0,2023-09-04 21:46:34,37.045,38.41495325962031
0,2023-09-04 22:01:33,36.981,38.33192105144762
0,2023-09-04 22:16:34,36.936,38.17968566623292
0,2023-09-04 22:31:34,36.898,37.980456528608734
0,2023-09-04 22:46:33,36.94,37.87239593976132
0,2023-09-04 23:01:34,36.987,37.75993900470697
0,2023-09-04 23:16:34,36.961,37.66728505375475
0,2023-09-04 23:31:33,36.961,37.58414247351707
0,2023-09-04 23:46:34,36.944,37.508780975928225
0,2023-09-05 00:01:34,36.904,37.44086449253001
0,2023-09-05 00:16:33,36.909,37.367888575775204
0,2023-09-05 00:31:34,36.891,37.30380529919821
0,2023-09-05 00:46:34,36.936,37.226878916791854
0,2023-09-05 01:01:33,36.949,37.202580641119724
0,2023-09-05 01:16:34,36.906,37.195425835587464
0,2023-09-05 01:31:34,36.885,37.14702142194493
0,2023-09-05 01:46:33,36.898,37.09675586112983
0,2023-09-05 02:01:34,36.882,37.06106384056343
0,2023-09-05 02:16:34,36.896,37.03449142024365
0,2023-09-05 02:31:33,36.928,37.015148644023
0,2023-09-05 02:46:34,36.966,36.96827140114599
0,2023-09-05 03:01:34,37.058,36.92475624099771
0,2023-09-05 03:16:33,37.124,36.91406654650623
0,2023-09-05 03:31:34,37.119,36.86986743902835
0,2023-09-05 03:46:34,37.094,36.84041038026002
0,2023-09-05 04:01:33,37.108,36.84100837452934
0,2023-09-05 04:16:34,37.171,36.82314536552708
0,2023-09-05 04:31:34,37.22,36.79441458797307
0,2023-09-05 04:46:33,37.225,36.76203813985484
0,2023-09-05 05:01:34,37.239,36.75105712648649
0,2023-09-05 05:16:34,37.268,36.72128455790562
0,2023-09-05 05:31:33,37.379,36.72840623769946
0,2023-09-05 05:46:34,37.385,36.72179038832821
0,2023-09-05 06:01:34,37.403,36.70787729211772
0,2023-09-05 06:16:33,37.431,36.74602388624401
0,2023-09-05 06:31:34,37.488,36.750665254428206
0,2023-09-05 06:46:34,37.669,36.75763947580753
0,2023-09-05 07:01:33,37.933,36.75937605901421
0,2023-09-05 07:16:34,38.092,36.761007801860735
0,2023-09-05 07:31:34,38.198,36.79571431479657
0,2023-09-05 07:46:33,38.153,36.830710191352594
0,2023-09-05 08:01:34,38.288,36.84393920211385
0,2023-09-05 08:16:34,38.382,36.85129323622819
0,2023-09-05 08:31:33,38.569,36.86031416931695
0,2023-09-05 08:46:34,38.723,36.89245818492601
0,2023-09-05 09:01:34,38.755,36.90343206079479
0,2023-09-05 09:16:33,38.576,36.930125103283835
0,2023-09-05 09:31:34,38.366,36.97425687138171
0,2023-09-05 09:46:34,38.298,37.002800644488836
0,2023-09-05 10:01:33,38.303,37.033608001009554
0,2023-09-05 10:16:34,38.279,37.079135713558635
0,2023-09-05 10:31:34,38.318,37.116336242964685
0,2023-09-05 10:46:33,38.309,37.17989625367322
0,2023-09-05 11:01:34,38.261,37.22202408760742
0,2023-09-05 11:16:34,38.162,37.32320012275817
0,2023-09-05 11:31:33,38.111,37.452481377912704
0,2023-09-05 11:46:34,38.233,37.61008955527873
0,2023-09-05 12:01:34,38.407,37.70939362144557
0,2023-09-05 12:16:33,38.502,37.78221132208889
0,2023-09-05 12:31:34,38.386,37.8146365585853
0,2023-09-05 12:46:34,38.403,37.8360768614976
0,2023-09-05 13:01:33,38.572,37.98439641128714
0,2023-09-05 13:16:34,38.803,38.16335428424045
0,2023-09-05 13:31:34,38.824,38.29914718940218
0,2023-09-05 13:46:33,38.817,38.304509569789865
0,2023-09-05 14:01:34,38.896,38.28838176383855
0,2023-09-05 14:16:34,38.877,38.32762795096405
0,2023-09-05 14:31:33,38.902,38.40511349145433
0,2023-09-05 14:46:34,39.01,38.47671229842734
0,2023-09-05 15:01:34,38.75,38.39849077234683
0,2023-09-05 15:16:33,38.475,38.56629709698215
0,2023-09-05 15:31:34,38.37,38.64455902931818
0,2023-09-05 15:46:34,38.396,38.742227328141155
0,2023-09-05 16:01:33,38.412,38.722301775940934
0,2023-09-05 16:16:34,38.314,38.73858563138105
0,2023-09-05 16:31:34,38.301,38.711241824724766
0,2023-09-05 16:46:33,38.321,38.63873829923088
0,2023-09-05 17:01:34,38.193,38.63727971009401
0,2023-09-05 17:16:34,38.078,38.65575328030806
0,2023-09-05 17:31:33,38.086,38.61965523598118
0,2023-09-05 17:46:34,38.016,38.52234574327315
0,2023-09-05 18:01:34,37.96,38.46847498137587
0,2023-09-05 18:16:33,37.774,38.468196702710124
0,2023-09-05 18:31:34,37.723,38.52776035984191
0,2023-09-05 18:46:34,37.694,38.54575197551913
0,2023-09-05 19:01:33,37.681,38.44679451408526
0,2023-09-05 19:16:34,37.647,38.529662820340725
0,2023-09-05 19:31:34,37.636,38.58871902740111
0,2023-09-05 19:46:33,37.575,38.60338646761737
0,2023-09-05 20:01:34,37.553,38.56992535903059
0,2023-09-05 20:16:34,37.539,38.54226137638575
0,2023-09-05 20:31:33,37.535,38.54254777498297
0,2023-09-05 20:46:34,37.526,38.57786328418409
0,2023-09-05 21:01:34,37.561,38.728100073010985
0,2023-09-05 21:16:33,37.535,38.82486387653455
0,2023-09-05 21:31:34,37.538,38.62030620675325
0,2023-09-05 21:46:34,37.492,38.41495325962031
0,2023-09-05 22:01:33,37.287,38.33192105144762
0,2023-09-05 22:16:34,37.221,38.17968566623292
0,2023-09-05 22:31:34,37.194,37.980456528608734
0,2023-09-05 22:46:33,37.172,37.87239593976132
0,2023-09-05 23:01:34,37.112,37.75993900470697
0,2023-09-05 23:16:34,37.089,37.66728505375475
0,2023-09-05 23:31:33,37.092,37.58414247351707
0,2023-09-05 23:46:34,37.134,37.508780975928225
0,2023-09-06 00:01:34,37.112,37.44086449253001
0,2023-09-06 00:16:33,37.056,37.367888575775204
0,2023-09-06 00:31:34,36.99,37.30380529919821
0,2023-09-06 00:46:34,37.022,37.226878916791854
0,2023-09-06 01:01:33,37.08,37.202580641119724
0,2023-09-06 01:16:34,37.148,37.195425835587464
0,2023-09-06 01:31:34,37.095,37.14702142194493
0,2023-09-06 01:46:33,37.071,37.09675586112983
0,2023-09-06 02:01:34,37.029,37.06106384056343
0,2023-09-06 02:16:34,36.992,37.03449142024365
0,2023-09-06 02:31:33,36.985,37.015148644023
0,2023-09-06 02:46:34,36.993,36.96827140114599
0,2023-09-06 03:01:34,37.034,36.92475624099771
0,2023-09-06 03:16:33,37.04,36.91406654650623
0,2023-09-06 03:31:34,37.074,36.86986743902835
0,2023-09-06 03:46:34,37.098,36.84041038026002
0,2023-09-06 04:01:33,37.14,36.84100837452934
0,2023-09-06 04:16:34,37.201,36.82314536552708
0,2023-09-06 04:31:34,37.256,36.79441458797307
0,2023-09-06 04:46:33,37.234,36.76203813985484
0,2023-09-06 05:01:34,37.275,36.75105712648649
0,2023-09-06 05:16:34,37.372,36.72128455790562
0,2023-09-06 05:31:33,37.375,36.72840623769946
0,2023-09-06 05:46:34,37.472,36.72179038832821
0,2023-09-06 06:01:34,37.597,36.70787729211772
0,2023-09-06 06:16:33,37.641,36.74602388624401
0,2023-09-06 06:31:34,37.672,36.750665254428206
0,2023-09-06 06:46:34,37.883,36.75763947580753
0,2023-09-06 07:01:33,38.106,36.75937605901421
0,2023-09-06 07:16:34,38.289,36.761007801860735
0,2023-09-06 07:31:34,38.375,36.79571431479657
0,2023-09-06 07:46:33,38.438,36.830710191352594
0,2023-09-06 08:01:34,38.58,36.84393920211385
0,2023-09-06 08:16:34,38.554,36.85129323622819
0,2023-09-06 08:31:33,38.626,36.86031416931695
0,2023-09-06 08:46:34,38.748,36.89245818492601
0,2023-09-06 09:01:34,38.704,36.90343206079479
0,2023-09-06 09:16:33,38.634,36.930125103283835
0,2023-09-06 09:31:34,38.531,36.97425687138171
0,2023-09-06 09:46:34,38.357,37.002800644488836
0,2023-09-06 10:01:33,38.415,37.033608001009554
0,2023-09-06 10:16:34,38.496,37.079135713558635
0,2023-09-06 10:31:34,38.45,37.116336242964685
0,2023-09-06 10:46:33,38.398,37.17989625367322
0,2023-09-06 11:01:34,38.44,37.22202408760742
0,2023-09-06 11:16:34,38.526,37.32320012275817
0,2023-09-06 11:31:33,38.645,37.452481377912704
0,2023-09-06 11:46:34,38.741,37.61008955527873
0,2023-09-06 12:01:34,38.762,37.70939362144557
0,2023-09-06 12:16:33,38.663,37.78221132208889
0,2023-09-06 12:31:34,38.675,37.8146365585853
0,2023-09-06 12:46:34,38.555,37.8360768614976
0,2023-09-06 13:01:33,38.556,37.98439641128714
0,2023-09-06 13:16:34,38.609,38.16335428424045
0,2023-09-06 13:31:34,38.556,38.29914718940218
0,2023-09-06 13:46:33,38.738,38.304509569789865
0,2023-09-06 14:01:34,38.719,38.28838176383855
0,2023-09-06 14:16:34,38.798,38.32762795096405
0,2023-09-06 14:31:33,38.895,38.40511349145433
0,2023-09-06 14:46:34,38.996,38.47671229842734
0,2023-09-06 15:01:34,39.025,38.39849077234683
0,2023-09-06 15:16:33,38.82,38.56629709698215
0,2023-09-06 15:31:34,38.761,38.64455902931818
0,2023-09-06 15:46:34,38.767,38.742227328141155
0,2023-09-06 16:01:33,38.569,38.722301775940934
0,2023-09-06 16:16:34,38.316,38.73858563138105
0,2023-09-06 16:31:34,38.245,38.711241824724766
0,2023-09-06 16:46:33,38.207,38.63873829923088
0,2023-09-06 17:01:34,38.146,38.63727971009401
0,2023-09-06 17:16:34,38.136,38.65575328030806
0,2023-09-06 17:31:33,38.136,38.61965523598118
0,2023-09-06 17:46:34,38.079,38.52234574327315
0,2023-09-06 18:01:34,38.047,38.46847498137587
0,2023-09-06 18:16:33,37.977,38.468196702710124
0,2023-09-06 18:31:34,37.89,38.52776035984191
